id	turn	user	system	apic	inc
251	11	<SILENCE>	rice_boat is a nice place in the west of town serving tasty indian food	mahal_of_cambridge R_post_code mahal_of_cambridge_post_code;mahal_of_cambridge R_cuisine indian;mahal_of_cambridge R_location centre;mahal_of_cambridge R_phone mahal_of_cambridge_phone;mahal_of_cambridge R_address mahal_of_cambridge_address;mahal_of_cambridge R_price cheap;mahal_of_cambridge R_rating 1;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 0;maharajah_tandoori_restaurant R_post_code maharajah_tandoori_restaurant_post_code;maharajah_tandoori_restaurant R_cuisine indian;maharajah_tandoori_restaurant R_location west;maharajah_tandoori_restaurant R_phone maharajah_tandoori_restaurant_phone;maharajah_tandoori_restaurant R_address maharajah_tandoori_restaurant_address;maharajah_tandoori_restaurant R_price expensive;maharajah_tandoori_restaurant R_rating 0;curry_queen R_cuisine indian;curry_queen R_address curry_queen_address;curry_queen R_price expensive;curry_queen R_phone curry_queen_phone;curry_queen R_post_code curry_queen_post_code;curry_queen R_rating 3;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 4;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 2;the_golden_curry R_cuisine indian;the_golden_curry R_address the_golden_curry_address;the_golden_curry R_price expensive;the_golden_curry R_phone the_golden_curry_phone;the_golden_curry R_post_code the_golden_curry_post_code;the_golden_curry R_rating 0;curry_garden R_post_code curry_garden_post_code;curry_garden R_cuisine indian;curry_garden R_location centre;curry_garden R_phone curry_garden_phone;curry_garden R_address curry_garden_address;curry_garden R_price expensive;curry_garden R_rating 3;saffron_brasserie R_post_code saffron_brasserie_post_code;saffron_brasserie R_cuisine indian;saffron_brasserie R_location centre;saffron_brasserie R_phone saffron_brasserie_phone;saffron_brasserie R_address saffron_brasserie_address;saffron_brasserie R_price expensive;saffron_brasserie R_rating 4;curry_king R_post_code curry_king_post_code;curry_king R_cuisine indian;curry_king R_location centre;curry_king R_phone curry_king_phone;curry_king R_address curry_king_address;curry_king R_price expensive;curry_king R_rating 2;india_house R_post_code india_house_post_code;india_house R_cuisine indian;india_house R_location west;india_house R_phone india_house_phone;india_house R_address india_house_address;india_house R_price expensive;india_house R_rating 4;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 4;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 4;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 2;the_gandhi R_post_code the_gandhi_post_code;the_gandhi R_cuisine indian;the_gandhi R_location centre;the_gandhi R_phone the_gandhi_phone;the_gandhi R_address the_gandhi_address;the_gandhi R_price cheap;the_gandhi R_rating 0;cocum R_post_code cocum_post_code;cocum R_cuisine indian;cocum R_location west;cocum R_phone cocum_phone;cocum R_address cocum_address;cocum R_price expensive;cocum R_rating 3;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 4;rice_boat R_post_code rice_boat_post_code;rice_boat R_cuisine indian;rice_boat R_location west;rice_boat R_phone rice_boat_phone;rice_boat R_address rice_boat_address;rice_boat R_price expensive;rice_boat R_rating 9;panahar R_post_code panahar_post_code;panahar R_cuisine indian;panahar R_location centre;panahar R_phone panahar_phone;panahar R_address panahar_address;panahar R_price expensive;panahar R_rating 2;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 4;kohinoor R_post_code kohinoor_post_code;kohinoor R_cuisine indian;kohinoor R_location centre;kohinoor R_phone kohinoor_phone;kohinoor R_address kohinoor_address;kohinoor R_price cheap;kohinoor R_rating 2;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 2	None
251	12	may i have the address and phone number	rice_boat is on rice_boat_address 	None	uncomprehension
251	13	thank you good bye	 you are welcome	None	None
252	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
252	2	moroccan food	What kind of food would you like?	None	None
252	3	no	You are looking for a restaurant serving any kind of food right?	None	None
252	4	asian_oriental	There are restaurants serving asian_oriental food . What area do you want?	None	None
252	5	any	What part of town do you have in mind?	None	None
252	6	center	There are restaurants serving asian_oriental in the centre of town . What price range would you like?	None	None
252	7	any	api_call asian_oriental R_location R_price 	None	wrong_api_call
252	8	<SILENCE>	j_restaurant is a nice place in the centre of town serving tasty asian_oriental food	j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 9;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 2;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 0;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 2;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 4	None
252	9	address	j_restaurant is a great restaurant 	None	several_user
252	10	address	Sure , j_restaurant is on j_restaurant_address	None	None
252	11	post code	The post code of j_restaurant is j_restaurant_post_code	None	None
252	12	thank you good bye	 you are welcome	None	None
253	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
253	2	expensive restaurant expensive restaurant east	There are restaurants in the expensive price range and the east of town . What type of food would you like?	None	None
253	3	spanish	You are looking for a restaurant serving any kind of food right? 	None	wrong_guess
253	4	yes	api_call R_cuisine east expensive 	None	wrong_api_call
253	5	<SILENCE>	royal_standard is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 5;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 3;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 9;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 8;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 1	None
253	6	anything else	pipasha_restaurant is a nice place in the east of town and the prices are expensive	None	None
253	7	address	Sure , pipasha_restaurant is on pipasha_restaurant_address	None	None
253	8	phone number	The phone number of pipasha_restaurant is pipasha_restaurant_phone	None	None
253	9	type of food	pipasha_restaurant is a great restaurant 	None	wrong_request
253	10	food	grafton_hotel_restaurant is a nice place in the east of town and the prices are expensive 	None	several_user
253	11	food	sitar_tandoori is a nice place in the east of town and the prices are expensive 	None	several_user
253	12	food	yu_garden is a nice place in the east of town and the prices are expensive	None	None
253	13	bye	Sorry but there is no other restaurant in the expensive price range and the east of town 	None	bye_system
253	14	thank you good bye	 you are welcome	None	None
254	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
254	2	yes	You are looking for a christmas restaurant right? 	None	several_user
254	3	yes	You are looking for a vietnamese restaurant right?	None	None
254	4	no	api_call christmas south R_price	None	None
254	5	<SILENCE>	thanh_binh serves vietnamese food	api_call no result	None
254	6	christmas food	I'm sorry but there is no restaurant serving christmas food	None	None
254	7	chinese food	Can I help you with anything else? 	None	several_user
254	8	chinese food	thanh_binh is a great restaurant	None	None
254	9	food	peking_restaurant is a nice place in the south of town serving tasty chinese food	None	None
254	10	address	peking_restaurant is a great restaurant 	None	several_user
254	11	address	Sure , peking_restaurant is on peking_restaurant_address	None	None
254	12	price range	peking_restaurant is in the expensive price range	None	None
254	13	thank you good bye	 you are welcome	None	None
255	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
255	2	caribbean food	There are restaurants serving european in the expensive price range . What area would you like?	None	None
255	3	none	What part of town do you have in mind?	None	None
255	4	i dont care	api_call caribbean R_location expensive	None	None
255	5	<SILENCE>	eraina serves european food in the expensive price range	api_call no result	None
255	6	caribbean food	I'm sorry but there is no restaurant serving caribbean food	None	None
255	7	thai food	sala_thong serves thai food in the expensive price range	None	None
255	8	what is the address	Sure , sala_thong is on sala_thong_address	None	None
255	9	what is the phone number	The phone number of sala_thong is sala_thong_phone	None	None
255	10	thank you good bye	 you are welcome	None	None
256	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
256	2	expensive	There are restaurants in the expensive price range . What type of food do you want?	None	None
256	3	restaurant	You are looking for a restaurant serving any kind of food right?	None	None
256	4	yes expensive	What part of town do you have in mind?	None	None
256	5	east	api_call R_cuisine east expensive	None	None
256	6	<SILENCE>	sitar_tandoori is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 2;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 9;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 4;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 1;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 3	None
