id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
33	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				how about italian food	I'm sorry but there is no international restaurant in the north of town 		
33	2	how about italian food	I'm sorry but there is no international restaurant in the north of town 		wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	find me italian food	Could you please repeat that?		
33	3	find me italian food	Could you please repeat that?			how about italian food I'm sorry but there is no international restaurant in the north of town 	id like italian food	api_call italian R_location R_price		
33	4	id like italian food	api_call italian R_location R_price			find me italian food Could you please repeat that?	<SILENCE>	da_vinci_pizzeria is a nice place in the north of town serving tasty italian food		
33	5	<SILENCE>	da_vinci_pizzeria is a nice place in the north of town serving tasty italian food	prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 3;frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 0;pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 2;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 3;la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 4;da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 9;zizzi_cambridge R_post_code zizzi_cambridge_post_code;zizzi_cambridge R_cuisine italian;zizzi_cambridge R_location centre;zizzi_cambridge R_phone zizzi_cambridge_phone;zizzi_cambridge R_address zizzi_cambridge_address;zizzi_cambridge R_price cheap;zizzi_cambridge R_rating 4;caffe_uno R_post_code caffe_uno_post_code;caffe_uno R_cuisine italian;caffe_uno R_location centre;caffe_uno R_phone caffe_uno_phone;caffe_uno R_address caffe_uno_address;caffe_uno R_price expensive;caffe_uno R_rating 1;pizza_express R_post_code pizza_express_post_code;pizza_express R_cuisine italian;pizza_express R_location centre;pizza_express R_phone pizza_express_phone;pizza_express R_address pizza_express_address;pizza_express R_price moderate;pizza_express R_rating 2;stazione_restaurant_and_coffee_bar R_post_code stazione_restaurant_and_coffee_bar_post_code;stazione_restaurant_and_coffee_bar R_cuisine italian;stazione_restaurant_and_coffee_bar R_location centre;stazione_restaurant_and_coffee_bar R_phone stazione_restaurant_and_coffee_bar_phone;stazione_restaurant_and_coffee_bar R_address stazione_restaurant_and_coffee_bar_address;stazione_restaurant_and_coffee_bar R_price expensive;stazione_restaurant_and_coffee_bar R_rating 0;clowns_cafe R_post_code clowns_cafe_post_code;clowns_cafe R_cuisine italian;clowns_cafe R_location centre;clowns_cafe R_phone clowns_cafe_phone;clowns_cafe R_address clowns_cafe_address;clowns_cafe R_price expensive;clowns_cafe R_rating 0;ask R_post_code ask_post_code;ask R_cuisine italian;ask R_location centre;ask R_phone ask_phone;ask R_address ask_address;ask R_price cheap;ask R_rating 4;pizza_hut_city_centre R_post_code pizza_hut_city_centre_post_code;pizza_hut_city_centre R_cuisine italian;pizza_hut_city_centre R_location centre;pizza_hut_city_centre R_phone pizza_hut_city_centre_phone;pizza_hut_city_centre R_address pizza_hut_city_centre_address;pizza_hut_city_centre R_price cheap;pizza_hut_city_centre R_rating 2;don_pasquale_pizzeria R_post_code don_pasquale_pizzeria_post_code;don_pasquale_pizzeria R_cuisine italian;don_pasquale_pizzeria R_location centre;don_pasquale_pizzeria R_phone don_pasquale_pizzeria_phone;don_pasquale_pizzeria R_address don_pasquale_pizzeria_address;don_pasquale_pizzeria R_price expensive;don_pasquale_pizzeria R_rating 4		id like italian food api_call italian R_location R_price	what is the address and phone number	The phone number of da_vinci_pizzeria is da_vinci_pizzeria_phone 		
33	6	what is the address and phone number	The phone number of da_vinci_pizzeria is da_vinci_pizzeria_phone 		uncomprehension	<SILENCE> da_vinci_pizzeria is a nice place in the north of town serving tasty italian food	thank you good bye	 you are welcome		
33	7	thank you good bye	 you are welcome			what is the address and phone number The phone number of da_vinci_pizzeria is da_vinci_pizzeria_phone 	4	True
34	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				moderately priced	What kind of food would you like?		
34	2	moderately priced	What kind of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	french	You are looking for a french restaurant right?		
34	3	french	You are looking for a french restaurant right?			moderately priced What kind of food would you like?	yes	What part of town do you have in mind?		
34	4	yes	What part of town do you have in mind?			french You are looking for a french restaurant right?	dont care	There are restaurants serving french food in any part of town . What price range would you like?		
34	5	dont care	There are restaurants serving french food in any part of town . What price range would you like?			yes What part of town do you have in mind?	cheap	Would you like something in the cheap , moderate , or expensive price range?		
34	6	cheap	Would you like something in the cheap , moderate , or expensive price range?			dont care There are restaurants serving french food in any part of town . What price range would you like?	moderate	I'm sorry but there is no restaurant serving cheap french food 		
34	7	moderate	I'm sorry but there is no restaurant serving cheap french food 		several_user	cheap Would you like something in the cheap , moderate , or expensive price range?	moderate	Could you please repeat that? 		
34	8	moderate	Could you please repeat that? 		several_user	moderate I'm sorry but there is no restaurant serving cheap french food 	moderate	You are looking for a french restaurant right? 		
34	9	moderate	You are looking for a french restaurant right? 		several_user	moderate Could you please repeat that? 	yes	I'm sorry but there is no restaurant serving cheap french food 		
34	10	yes	I'm sorry but there is no restaurant serving cheap french food 		several_user	moderate You are looking for a french restaurant right? 	moderate	Could you please repeat that?		
34	11	moderate	Could you please repeat that?			yes I'm sorry but there is no restaurant serving cheap french food 	moderate	api_call french R_location R_price 		
34	12	moderate	api_call french R_location R_price 		wrong_api_call	moderate Could you please repeat that?	<SILENCE>	restaurant_two_two serves french food		
34	13	<SILENCE>	restaurant_two_two serves french food	cote R_post_code cote_post_code;cote R_cuisine french;cote R_location centre;cote R_phone cote_phone;cote R_address cote_address;cote R_price expensive;cote R_rating 2;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 10		moderate api_call french R_location R_price 	telephone number	Can I help you with anything else? 		
34	14	telephone number	Can I help you with anything else? 		uncomprehension	<SILENCE> restaurant_two_two serves french food	thank you goodbye	restaurant_two_two is a great restaurant 		
34	15	thank you goodbye	restaurant_two_two is a great restaurant 		bye_system	telephone number Can I help you with anything else? 	phone number	The phone number of restaurant_two_two is restaurant_two_two_phone 		
34	16	phone number	The phone number of restaurant_two_two is restaurant_two_two_phone 		several_user	thank you goodbye restaurant_two_two is a great restaurant 	thank you goodbye	 you are welcome		
34	17	thank you goodbye	 you are welcome			phone number The phone number of restaurant_two_two is restaurant_two_two_phone 	3	True
35	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				i want an indonesian restaurant in the north part of town	There are restaurants in the north of town . What type of food do you want?		
35	2	i want an indonesian restaurant in the north part of town	There are restaurants in the north of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	asian	I'm sorry but there is no restaurant serving indonesian food		
35	3	asian	I'm sorry but there is no restaurant serving indonesian food			i want an indonesian restaurant in the north part of town There are restaurants in the north of town . What type of food do you want?	asian restaurant	Could you please repeat that? 		
35	4	asian restaurant	Could you please repeat that? 		several_user	asian I'm sorry but there is no restaurant serving indonesian food	asian restaurant	I'm sorry but there is no restaurant serving indonesian food		
35	5	asian restaurant	I'm sorry but there is no restaurant serving indonesian food			asian restaurant Could you please repeat that? 	i need a restaurant serving asian_oriental in the north part of town	Could you please repeat that?		
