id	turn	user	system	apic	inc	history
6	7	<SILENCE>	bedouin is in the expensive price range	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 2;bedouin R_post_code bedouin_post_code;bedouin R_cuisine african;bedouin R_location centre;bedouin R_phone bedouin_phone;bedouin R_address bedouin_address;bedouin R_price expensive;bedouin R_rating 9;midsummer_house_restaurant R_post_code midsummer_house_restaurant_post_code;midsummer_house_restaurant R_cuisine british;midsummer_house_restaurant R_location centre;midsummer_house_restaurant R_phone midsummer_house_restaurant_phone;midsummer_house_restaurant R_address midsummer_house_restaurant_address;midsummer_house_restaurant R_price expensive;midsummer_house_restaurant R_rating 1;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 3;city_stop_restaurant R_address city_stop_restaurant_address;city_stop_restaurant R_price expensive;city_stop_restaurant R_phone city_stop_restaurant_phone;city_stop_restaurant R_post_code city_stop_restaurant_post_code;city_stop_restaurant R_location north;city_stop_restaurant R_rating 0;the_cambridge_chop_house R_post_code the_cambridge_chop_house_post_code;the_cambridge_chop_house R_cuisine british;the_cambridge_chop_house R_location centre;the_cambridge_chop_house R_phone the_cambridge_chop_house_phone;the_cambridge_chop_house R_address the_cambridge_chop_house_address;the_cambridge_chop_house R_price expensive;the_cambridge_chop_house R_rating 0;eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 0;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 3;little_seoul R_post_code little_seoul_post_code;little_seoul R_cuisine korean;little_seoul R_location centre;little_seoul R_phone little_seoul_phone;little_seoul R_address little_seoul_address;little_seoul R_price expensive;little_seoul R_rating 4;travellers_rest R_post_code travellers_rest_post_code;travellers_rest R_cuisine british;travellers_rest R_location west;travellers_rest R_phone travellers_rest_phone;travellers_rest R_address travellers_rest_address;travellers_rest R_price expensive;travellers_rest R_rating 0;maharajah_tandoori_restaurant R_post_code maharajah_tandoori_restaurant_post_code;maharajah_tandoori_restaurant R_cuisine indian;maharajah_tandoori_restaurant R_location west;maharajah_tandoori_restaurant R_phone maharajah_tandoori_restaurant_phone;maharajah_tandoori_restaurant R_address maharajah_tandoori_restaurant_address;maharajah_tandoori_restaurant R_price expensive;maharajah_tandoori_restaurant R_rating 2;the_slug_and_lettuce R_post_code the_slug_and_lettuce_post_code;the_slug_and_lettuce R_cuisine gastropub;the_slug_and_lettuce R_location centre;the_slug_and_lettuce R_phone the_slug_and_lettuce_phone;the_slug_and_lettuce R_address the_slug_and_lettuce_address;the_slug_and_lettuce R_price expensive;the_slug_and_lettuce R_rating 1;curry_queen R_cuisine indian;curry_queen R_address curry_queen_address;curry_queen R_price expensive;curry_queen R_phone curry_queen_phone;curry_queen R_post_code curry_queen_post_code;curry_queen R_rating 1;graffiti R_post_code graffiti_post_code;graffiti R_cuisine british;graffiti R_location west;graffiti R_phone graffiti_phone;graffiti R_address graffiti_address;graffiti R_price expensive;graffiti R_rating 2;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 1;the_golden_curry R_cuisine indian;the_golden_curry R_address the_golden_curry_address;the_golden_curry R_price expensive;the_golden_curry R_phone the_golden_curry_phone;the_golden_curry R_post_code the_golden_curry_post_code;the_golden_curry R_rating 2;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 8;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 2;the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 4;clowns_cafe R_post_code clowns_cafe_post_code;clowns_cafe R_cuisine italian;clowns_cafe R_location centre;clowns_cafe R_phone clowns_cafe_phone;clowns_cafe R_address clowns_cafe_address;clowns_cafe R_price expensive;clowns_cafe R_rating 0;fitzbillies_restaurant R_post_code fitzbillies_restaurant_post_code;fitzbillies_restaurant R_cuisine british;fitzbillies_restaurant R_location centre;fitzbillies_restaurant R_phone fitzbillies_restaurant_phone;fitzbillies_restaurant R_address fitzbillies_restaurant_address;fitzbillies_restaurant R_price expensive;fitzbillies_restaurant R_rating 1;loch_fyne R_post_code loch_fyne_post_code;loch_fyne R_cuisine seafood;loch_fyne R_location centre;loch_fyne R_phone loch_fyne_phone;loch_fyne R_address loch_fyne_address;loch_fyne R_price expensive;loch_fyne R_rating 1;curry_garden R_post_code curry_garden_post_code;curry_garden R_cuisine indian;curry_garden R_location centre;curry_garden R_phone curry_garden_phone;curry_garden R_address curry_garden_address;curry_garden R_price expensive;curry_garden R_rating 4;saffron_brasserie R_post_code saffron_brasserie_post_code;saffron_brasserie R_cuisine indian;saffron_brasserie R_location centre;saffron_brasserie R_phone saffron_brasserie_phone;saffron_brasserie R_address saffron_brasserie_address;saffron_brasserie R_price expensive;saffron_brasserie R_rating 1;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 1;grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 2;caffe_uno R_post_code caffe_uno_post_code;caffe_uno R_cuisine italian;caffe_uno R_location centre;caffe_uno R_phone caffe_uno_phone;caffe_uno R_address caffe_uno_address;caffe_uno R_price expensive;caffe_uno R_rating 1;hk_fusion R_post_code hk_fusion_post_code;hk_fusion R_cuisine fusion;hk_fusion R_location centre;hk_fusion R_phone hk_fusion_phone;hk_fusion R_address hk_fusion_address;hk_fusion R_price expensive;hk_fusion R_rating 3;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 4;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 2;india_house R_post_code india_house_post_code;india_house R_cuisine indian;india_house R_location west;india_house R_phone india_house_phone;india_house R_address india_house_address;india_house R_price expensive;india_house R_rating 1;don_pasquale_pizzeria R_post_code don_pasquale_pizzeria_post_code;don_pasquale_pizzeria R_cuisine italian;don_pasquale_pizzeria R_location centre;don_pasquale_pizzeria R_phone don_pasquale_pizzeria_phone;don_pasquale_pizzeria R_address don_pasquale_pizzeria_address;don_pasquale_pizzeria R_price expensive;don_pasquale_pizzeria R_rating 4;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 2;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 4;shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 4;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 0;gourmet_burger_kitchen R_post_code gourmet_burger_kitchen_post_code;gourmet_burger_kitchen R_cuisine north_american;gourmet_burger_kitchen R_location north;gourmet_burger_kitchen R_phone gourmet_burger_kitchen_phone;gourmet_burger_kitchen R_address gourmet_burger_kitchen_address;gourmet_burger_kitchen R_price expensive;gourmet_burger_kitchen R_rating 1;cote R_post_code cote_post_code;cote R_cuisine french;cote R_location centre;cote R_phone cote_phone;cote R_address cote_address;cote R_price expensive;cote R_rating 3;wagamama R_post_code wagamama_post_code;wagamama R_cuisine japanese;wagamama R_location centre;wagamama R_phone wagamama_phone;wagamama R_address wagamama_address;wagamama R_price expensive;wagamama R_rating 3;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 0;meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 0;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 1;cocum R_post_code cocum_post_code;cocum R_cuisine indian;cocum R_location west;cocum R_phone cocum_phone;cocum R_address cocum_address;cocum R_price expensive;cocum R_rating 0;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 4;rice_boat R_post_code rice_boat_post_code;rice_boat R_cuisine indian;rice_boat R_location west;rice_boat R_phone rice_boat_phone;rice_boat R_address rice_boat_address;rice_boat R_price expensive;rice_boat R_rating 4;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 4;curry_king R_post_code curry_king_post_code;curry_king R_cuisine indian;curry_king R_location centre;curry_king R_phone curry_king_phone;curry_king R_address curry_king_address;curry_king R_price expensive;curry_king R_rating 4;backstreet_bistro R_post_code backstreet_bistro_post_code;backstreet_bistro R_cuisine bistro;backstreet_bistro R_location centre;backstreet_bistro R_phone backstreet_bistro_phone;backstreet_bistro R_address backstreet_bistro_address;backstreet_bistro R_price expensive;backstreet_bistro R_rating 0;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 2;sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 1;panahar R_post_code panahar_post_code;panahar R_cuisine indian;panahar R_location centre;panahar R_phone panahar_phone;panahar R_address panahar_address;panahar R_price expensive;panahar R_rating 3;cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 2;stazione_restaurant_and_coffee_bar R_post_code stazione_restaurant_and_coffee_bar_post_code;stazione_restaurant_and_coffee_bar R_cuisine italian;stazione_restaurant_and_coffee_bar R_location centre;stazione_restaurant_and_coffee_bar R_phone stazione_restaurant_and_coffee_bar_phone;stazione_restaurant_and_coffee_bar R_address stazione_restaurant_and_coffee_bar_address;stazione_restaurant_and_coffee_bar R_price expensive;stazione_restaurant_and_coffee_bar R_rating 4;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 1;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 3	None	yes api_call R_cuisine R_location expensive 
6	8	what is the phone number	saigon_city serves asian_oriental food in the expensive price range 	None	uncomprehension	<SILENCE> bedouin is in the expensive price range
6	9	thank you good bye	 you are welcome	None	None	what is the phone number saigon_city serves asian_oriental food in the expensive price range 
7	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
7	2	hungarian food	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
7	3	hungarian	You are looking for a restaurant serving any kind of food right? 	None	several_user	hungarian food What kind of food would you like?
7	4	hungarian food	What part of town do you have in mind?	None	None	hungarian You are looking for a restaurant serving any kind of food right? 
7	5	im looking for a hungarian restaurant	You are looking for a restaurant serving any kind of food right?	None	None	hungarian food What part of town do you have in mind?
7	6	british feed	What part of town do you have in mind?	None	None	im looking for a hungarian restaurant You are looking for a restaurant serving any kind of food right?
7	7	it doesnt matter hungarian food	You are looking for a restaurant serving any kind of food right?	None	None	british feed What part of town do you have in mind?
7	8	no hungarian food	There are restaurants if you don't care about the area or the type of food . What price range would you like? 	None	error_negation	it doesnt matter hungarian food You are looking for a restaurant serving any kind of food right?
7	9	food	Would you like something in the cheap , moderate , or expensive price range? 	None	several_user	no hungarian food There are restaurants if you don't care about the area or the type of food . What price range would you like? 
7	10	hungarian food	Let me confirm , You are looking for a restaurant and you dont care about the price range right?	None	None	food Would you like something in the cheap , moderate , or expensive price range? 
7	11	wrong	Ok , a restaurant in any part of town is that right? 	None	several_user	hungarian food Let me confirm , You are looking for a restaurant and you dont care about the price range right?
7	12	wrong	Let me confirm , You are looking for a restaurant and you dont care about the price range right? 	None	several_user	wrong Ok , a restaurant in any part of town is that right? 
7	13	hungarian food	Ok , a restaurant in any part of town is that right?	None	None	wrong Let me confirm , You are looking for a restaurant and you dont care about the price range right? 
7	14	thank you good bye	 you are welcome	None	None	hungarian food Ok , a restaurant in any part of town is that right?
8	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
8	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
